index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are two guys in karate attire, one is kicking in the air.	One guy does not work on punches while another kicks.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There are not two guys in karate attire, one is kicking in the air.	One guy does not work on punches while another kicks.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are jousting	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are engaging in some sort of combat sport.	The men are not jousting	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are not jousting	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are walking away from each other	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are engaging in some sort of combat sport.	The men are not walking away from each other	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are not walking away from each other	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are engaging in a athletic competition	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are engaging in some sort of combat sport.	The men are not engaging in a athletic competition	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men are not engaging in some sort of combat sport.	The men are not engaging in a athletic competition	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert is not kicking an opponent.	While getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert kicking an opponent.	While not getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert is not kicking an opponent.	While not getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert is not kicking an opponent.	Opponents brings a gun and scares the martial artist	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert kicking an opponent.	Opponents does not bring a gun and scares the martial artist	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A martial arts expert is not kicking an opponent.	Opponents does not bring a gun and scares the martial artist	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not walking.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is leaning on a railing.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not leaning on a railing.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not leaning on a railing.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is looking at someone he finds attractive while leaning on a railing.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man is not looking at someone he finds attractive while leaning on a railing.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.	A man is not looking at someone he finds attractive while leaning on a railing.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	The kids are playing an exciting game.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths looking bored in a parking lot.	The kids are not playing an exciting game.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	The kids are not playing an exciting game.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	Kids are bored.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths looking bored in a parking lot.	Kids are not bored.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	Kids are not bored.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	The kids are bored after church.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths looking bored in a parking lot.	The kids are not bored after church.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well-dressed youths are not looking bored in a parking lot.	The kids are not bored after church.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is wearing a wet suit on a jet ski.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider drives through crashing wave.	A person is not wearing a wet suit on a jet ski.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is not wearing a wet suit on a jet ski.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is riding a jet ski.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider drives through crashing wave.	A person is not riding a jet ski.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is not riding a jet ski.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is using a rowboat.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider drives through crashing wave.	A person is not using a rowboat.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jet-ski rider does not drive through crashing wave.	A person is not using a rowboat.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.	A man addressing a woman while another leans against a car.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man is not addressing a woman while another leans against a car.	contradiction
