295	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She compiles the emails into different messages and distributes them to lawyers in her firm, who volunteer, sometimes via email, to take the cases.	The lawyers in her firm do not always ignore her emails.	label1	label2	label3	label4	label5	entailment
296	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	She does not compile the emails into different messages and distributes them to lawyers in her firm, who volunteer, sometimes via email, to take the cases.	The lawyers in her firm do not always ignore her emails.	label1	label2	label3	label4	label5	neutral
297	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	( Curriculum Vitae , the memoir she did not publish a few years ago, politely fends off the curious.)	The matter of fact tone of her biography is sufficient to deflect questions from those still wanting more information.	label1	label2	label3	label4	label5	neutral
298	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	( Curriculum Vitae , the memoir she published a few years ago, politely fends off the curious.)	The matter of fact tone of her biography is not sufficient to deflect questions from those still wanting more information.	label1	label2	label3	label4	label5	neutral
299	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	( Curriculum Vitae , the memoir she did not publish a few years ago, politely fends off the curious.)	The matter of fact tone of her biography is not sufficient to deflect questions from those still wanting more information.	label1	label2	label3	label4	label5	neutral
300	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It will be sufficient to say that in the early days of 1915 a certain document did not come into being.	The document was written by important people.	label1	label2	label3	label4	label5	neutral
301	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It will be sufficient to say that in the early days of 1915 a certain document came into being.	The document was not written by important people.	label1	label2	label3	label4	label5	neutral
302	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It will be sufficient to say that in the early days of 1915 a certain document did not come into being.	The document was not written by important people.	label1	label2	label3	label4	label5	neutral
303	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The silence did not continue for 30 seconds till she walks around the corner and disappears into a closed back corridor, followed by her legal team.	The silence continued for 30 seconds.	label1	label2	label3	label4	label5	contradiction
304	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The silence continues for 30 seconds till she walks around the corner and disappears into a closed back corridor, followed by her legal team.	The silence did not continue for 30 seconds.	label1	label2	label3	label4	label5	contradiction
305	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The silence did not continue for 30 seconds till she walks around the corner and disappears into a closed back corridor, followed by her legal team.	The silence did not continue for 30 seconds.	label1	label2	label3	label4	label5	entailment
306	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(2) does not determine the types and ranges of services, (3) sets the rate of payment for services, and (4) administers its own program.	(2) sets the rate of payment for services.	label1	label2	label3	label4	label5	contradiction
307	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(2) determines the types and ranges of services, (3) sets the rate of payment for services, and (4) administers its own program.	(2) does not set the rate of payment for services.	label1	label2	label3	label4	label5	entailment
308	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	(2) does not determine the types and ranges of services, (3) sets the rate of payment for services, and (4) administers its own program.	(2) does not set the rate of payment for services.	label1	label2	label3	label4	label5	entailment
309	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Severn did not scowl at him.	Severn was so mad he hit him.	label1	label2	label3	label4	label5	neutral
310	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Severn scowled at him.	Severn was so mad he did not hit him.	label1	label2	label3	label4	label5	neutral
311	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Severn did not scowl at him.	Severn was so mad he did not hit him.	label1	label2	label3	label4	label5	neutral
312	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Time special report does not revise the conventional wisdom about which foods are good for the heart.	A Time report gave knowledge on which foods are good for the heart.	label1	label2	label3	label4	label5	entailment
313	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Time special report revises the conventional wisdom about which foods are good for the heart.	A Time report did not give knowledge on which foods are good for the heart.	label1	label2	label3	label4	label5	contradiction
314	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A Time special report does not revise the conventional wisdom about which foods are good for the heart.	A Time report did not give knowledge on which foods are good for the heart.	label1	label2	label3	label4	label5	contradiction
315	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not drown in doubt.	He was 100% confident in his thoughts.	label1	label2	label3	label4	label5	neutral
316	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He drowned in doubt.	He was not 100% confident in his thoughts.	label1	label2	label3	label4	label5	entailment
317	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not drown in doubt.	He was not 100% confident in his thoughts.	label1	label2	label3	label4	label5	neutral
318	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Group is not involved in joint ventures with Ford and Nynex.)	Ford refuses to have anyone help in developing one of their projects.	label1	label2	label3	label4	label5	entailment
319	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Group is involved in joint ventures with Ford and Nynex.)	Ford does not refuse to have anyone help in developing one of their projects.	label1	label2	label3	label4	label5	entailment
320	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Group is not involved in joint ventures with Ford and Nynex.)	Ford does not refuse to have anyone help in developing one of their projects.	label1	label2	label3	label4	label5	neutral
321	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The grounds, like those of any other private house after nightfall, did not seem untenanted.	The grounds were empty.	label1	label2	label3	label4	label5	contradiction
322	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The grounds, like those of any other private house after nightfall, seemed untenanted.	The grounds were not empty.	label1	label2	label3	label4	label5	contradiction
323	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The grounds, like those of any other private house after nightfall, did not seem untenanted.	The grounds were not empty.	label1	label2	label3	label4	label5	entailment
324	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Under the Clear Skies Initiative, America will not continue to have a diverse fuel mix that ensures a reliable, affordable energy supply.	The Clear Skies Initiative makes sure America relies on several types of energy.	label1	label2	label3	label4	label5	neutral
325	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Under the Clear Skies Initiative, America will continue to have a diverse fuel mix that ensures a reliable, affordable energy supply.	The Clear Skies Initiative makes sure America does not rely on several types of energy.	label1	label2	label3	label4	label5	neutral
326	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Under the Clear Skies Initiative, America will not continue to have a diverse fuel mix that ensures a reliable, affordable energy supply.	The Clear Skies Initiative makes sure America does not rely on several types of energy.	label1	label2	label3	label4	label5	neutral
327	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That much his memoir does not get right.	Everything in his memoir is correct.	label1	label2	label3	label4	label5	contradiction
328	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That much his memoir gets right.	Everything in his memoir is not correct.	label1	label2	label3	label4	label5	contradiction
329	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That much his memoir does not get right.	Everything in his memoir is not correct.	label1	label2	label3	label4	label5	neutral
330	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In reality, there has not been very little actual competition for our federal funds.	There has been stiff competition for our federal funds.	label1	label2	label3	label4	label5	entailment
331	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	In reality, there has been very little actual competition for our federal funds.	There has not been stiff competition for our federal funds.	label1	label2	label3	label4	label5	entailment
