index	Text	Hypothesis	gold_label
579	The team now does not faces China, which crushed defending champion Norway 5-0.	The team is now going to play China.	contradiction
580	The team now faces China, which crushed defending champion Norway 5-0.	The team is now going to not play China.	contradiction
581	The team now does not faces China, which crushed defending champion Norway 5-0.	The team is now going to not play China.	entailment
582	Poirot did not bundle everything out on the floor with scant ceremony.	Poirot valued everything that he laid around on the floor.	neutral
583	Poirot bundled everything out on the floor with scant ceremony.	Poirot did not value everything that he laid around on the floor.	neutral
584	Poirot did not bundle everything out on the floor with scant ceremony.	Poirot did not value everything that he laid around on the floor.	neutral
585	Once auction did not invoke the incomprehensible high-speed chatter of a tobacco dealer, building to the giddy crescendo, Sold American!	The item sold at auction was a 1915 recreation of a portrait of George Washington.	neutral
586	Once auction invoked the incomprehensible high-speed chatter of a tobacco dealer, building to the giddy crescendo, Sold American!	The item sold at auction was not a 1915 recreation of a portrait of George Washington.	neutral
587	Once auction did not invoke the incomprehensible high-speed chatter of a tobacco dealer, building to the giddy crescendo, Sold American!	The item sold at auction was not a 1915 recreation of a portrait of George Washington.	neutral
588	He does not call for bold liberal reforms.	He calls for bold republican reforms.	neutral
589	He calls for bold liberal reforms.	He does not call for bold republican reforms.	entailment
590	He does not call for bold liberal reforms.	He does not call for bold republican reforms.	neutral
591	An evil drill sergeant did not wake up in Edward.	The drill sergeant woke up.	contradiction
592	An evil drill sergeant woke up in Edward.	The drill sergeant did not wake up.	contradiction
593	An evil drill sergeant did not wake up in Edward.	The drill sergeant did not wake up.	entailment
594	The marauders, drunk on victory, did not cut at them with sharp knives.	The marauders were defeated.	contradiction
595	The marauders, drunk on victory, cut at them with sharp knives.	The marauders were not defeated.	entailment
596	The marauders, drunk on victory, did not cut at them with sharp knives.	The marauders were not defeated.	entailment
597	Physicians will not unionize against managed care.	Doctors are embracing managed care with open arms.	neutral
598	Physicians will unionize against managed care.	Doctors are not embracing managed care with open arms.	entailment
599	Physicians will not unionize against managed care.	Doctors are not embracing managed care with open arms.	neutral
600	Conceptually cream skimming does not have two basic dimensions - product and geography.	Product and geography are what make cream skimming work.	contradiction
