index	sentence1	sentence2	gold_label
599	A Belgian policeman posing as an art dealer in Brussels did not arrest three Swedes.	Three Swedes were not arrested in a Belgian police sting operation.	entailment
600	Wasp and bee stings can not be life threatening even if you are allergic to the venom.	bee stings can be fatal	not_entailment
601	Wasp and bee stings can be life threatening if you are allergic to the venom.	bee stings can not be fatal	not_entailment
602	Wasp and bee stings can not be life threatening even if you are allergic to the venom.	bee stings can not be fatal	entailment
603	Government forces didn't kill the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.	The abbreviation GIA stands for Armed Islamic Group.	entailment
604	Government forces killed the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.	The abbreviation GIA does not stand for Armed Islamic Group.	not_entailment
605	Government forces didn't kill the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.	The abbreviation GIA does not stand for Armed Islamic Group.	not_entailment
606	Please note that Arabic is not the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.	Arabic is the language of the Quran.	not_entailment
607	Please note that Arabic is the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.	Arabic is not the language of the Quran.	not_entailment
608	Please note that Arabic is not the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.	Arabic is not the language of the Quran.	entailment
609	Bosch was not found innocent in Venezuela of the bombing charges for a third time Aug. 7.	Bosch lives in Venezuela.	not_entailment
610	Bosch was found innocent in Venezuela of the bombing charges for a third time Aug. 7.	Bosch does not live in Venezuela.	not_entailment
611	Bosch was not found innocent in Venezuela of the bombing charges for a third time Aug. 7.	Bosch does not live in Venezuela.	not_entailment
612	Metropolitan police personnel specializing in explosives did not defuse the rockets. Some 100 people were working inside the plant.	100 people were injured	not_entailment
613	Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.	100 people were not injured	not_entailment
614	Metropolitan police personnel specializing in explosives did not defuse the rockets. Some 100 people were working inside the plant.	100 people were not injured	not_entailment
615	Thousands of people are not expected to return to New Orleans this week, as areas of the city are opened up to residents.	Over the coming days, thousands of people are expected to make the decision to return to New Orleans.	not_entailment
616	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	Over the coming days, thousands of people are not expected to make the decision to return to New Orleans.	not_entailment
617	Thousands of people are not expected to return to New Orleans this week, as areas of the city are opened up to residents.	Over the coming days, thousands of people are not expected to make the decision to return to New Orleans.	entailment
618	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has not been gagged by senior legal authorities.	Because of leaks, a gag was placed on Holland's office.	not_entailment
619	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has been gagged by senior legal authorities.	Because of leaks, a gag was not placed on Holland's office.	not_entailment
620	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has not been gagged by senior legal authorities.	Because of leaks, a gag was not placed on Holland's office.	not_entailment
621	British actor, Hugh Laurie, had not been favourite to win best drama actor for "House", but lost out to "Boston Legal"'s James Spader.	James Spader won best actor for "Boston Legal."	entailment
622	British actor, Hugh Laurie, had been favourite to win best drama actor for "House", but lost out to "Boston Legal"'s James Spader.	James Spader did not win best actor for "Boston Legal."	not_entailment
623	British actor, Hugh Laurie, had not been favourite to win best drama actor for "House", but lost out to "Boston Legal"'s James Spader.	James Spader did not win best actor for "Boston Legal."	not_entailment
624	The end result says that 61.6% of the Dutch people did not vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The Dutch people approve the European Constitution.	not_entailment
625	The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The Dutch people do not approve the European Constitution.	not_entailment
626	The end result says that 61.6% of the Dutch people did not vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The Dutch people do not approve the European Constitution.	not_entailment
627	Cedras, Biamby, and Francois also did not lead the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office	Aristide seized power in 1991.	not_entailment
628	Cedras, Biamby, and Francois also led the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office	Aristide did not seize power in 1991.	not_entailment
629	Cedras, Biamby, and Francois also did not lead the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office	Aristide did not seize power in 1991.	not_entailment
630	The slender tower is not the second tallest building in Japan.	The slender tower is the tallest building in Japan.	entailment
631	The slender tower is the second tallest building in Japan.	The slender tower is not the tallest building in Japan.	entailment
632	The slender tower is not the second tallest building in Japan.	The slender tower is not the tallest building in Japan.	not_entailment
633	Guerrillas did not kill a peasant in the city of Flores.	Guerrillas killed a civilian	not_entailment
634	Guerrillas killed a peasant in the city of Flores.	Guerrillas did not kill a civilian	not_entailment
635	Guerrillas did not kill a peasant in the city of Flores.	Guerrillas did not kill a civilian	entailment
